project_short_name,ENSG00000010270
TCGA-OV,206159.248307
TCGA-OV,418899.881846
TCGA-OV,326257.69658
TCGA-OV,117735.197938
TCGA-OV,134343.485576
TCGA-OV,193231.029249
TCGA-OV,88722.0538733
TCGA-OV,217054.490492
TCGA-OV,172178.637395
TCGA-OV,206150.290574
TCGA-OV,149014.843506
TCGA-OV,139986.356572
TCGA-OV,149292.59086
TCGA-OV,189414.280945
TCGA-OV,218827.136807
TCGA-OV,378485.509088
TCGA-OV,143637.377181
TCGA-OV,184858.19707
TCGA-OV,281974.060072
TCGA-OV,264388.251449
TCGA-OV,127501.356187
TCGA-OV,251610.437218
TCGA-OV,155107.639046
TCGA-OV,203128.771453
TCGA-OV,178250.347229
TCGA-OV,321888.031849
TCGA-OV,362929.932002
TCGA-OV,128533.271723
TCGA-OV,326292.022765
TCGA-OV,168857.222975
TCGA-OV,176453.092252
TCGA-OV,205152.422748
TCGA-OV,93506.1065829
TCGA-OV,340160.395631
TCGA-OV,202172.731661
TCGA-OV,118993.143375
TCGA-OV,204148.846756
TCGA-OV,211229.813718
TCGA-OV,327756.409883
TCGA-OV,356114.787667
TCGA-OV,220069.966894
TCGA-OV,148666.053358
TCGA-OV,155459.399731
TCGA-OV,184163.293539
TCGA-OV,255180.26898
TCGA-OV,185018.555805
TCGA-OV,317830.660268
TCGA-OV,294211.402927
TCGA-OV,527487.833616
TCGA-OV,194851.456573
TCGA-OV,161636.638524
TCGA-OV,218061.45298
TCGA-OV,117213.768175
TCGA-OV,81502.4642915
TCGA-OV,378650.953011
TCGA-OV,194826.183787
TCGA-OV,332721.385022
TCGA-OV,231591.664408
TCGA-OV,124365.395755
TCGA-OV,160785.120936
TCGA-OV,111276.643462
TCGA-OV,221191.437925
TCGA-OV,228896.853371
TCGA-OV,295516.669981
TCGA-OV,105833.678741
TCGA-OV,275470.833482
TCGA-OV,206130.280354
TCGA-OV,191663.79958
TCGA-OV,104732.338164
TCGA-OV,226587.131018
TCGA-OV,146621.583082
TCGA-OV,221874.370408
TCGA-OV,369185.232591
TCGA-OV,240751.905903
TCGA-OV,127759.030514
TCGA-OV,280051.564133
TCGA-OV,218273.131436
TCGA-OV,281188.124532
TCGA-OV,624402.306243
TCGA-OV,137353.14259
TCGA-OV,174009.26681
TCGA-OV,167523.072416
TCGA-OV,125064.597775
TCGA-OV,294352.070685
TCGA-OV,215255.825221
TCGA-OV,242634.446977
TCGA-OV,514040.856052
TCGA-OV,220432.741132
TCGA-OV,224785.362443
TCGA-OV,171019.295878
TCGA-OV,175879.871571
TCGA-OV,210985.061062
TCGA-OV,570588.848724
TCGA-OV,195389.688869
TCGA-OV,277112.192393
TCGA-OV,280817.496582
TCGA-OV,182297.971239
TCGA-OV,179921.325693
TCGA-OV,385344.797708
TCGA-OV,121717.090242
TCGA-OV,281924.206903
TCGA-OV,142768.791418
TCGA-OV,275950.02844
TCGA-OV,246294.823923
TCGA-OV,249825.825046
TCGA-OV,279500.582072
TCGA-OV,316559.847405
TCGA-OV,142825.337215
TCGA-OV,409730.068665
TCGA-OV,338588.926914
TCGA-OV,112643.015916
TCGA-OV,288537.380561
TCGA-OV,185363.456432
TCGA-OV,335663.306773
TCGA-OV,125248.120761
TCGA-OV,144420.69376
TCGA-OV,126690.947714
TCGA-OV,198118.613743
TCGA-OV,139362.393974
TCGA-OV,227947.527444
TCGA-OV,258558.81504
TCGA-OV,239160.490537
TCGA-OV,126092.722831
TCGA-OV,190902.98075
TCGA-OV,261009.887986
TCGA-OV,182232.831502
TCGA-OV,95399.8284022
TCGA-OV,460360.342276
TCGA-OV,141078.026234
TCGA-ACC,263195.000932
TCGA-ACC,250760.474966
TCGA-ACC,81893.5628598
TCGA-ACC,136467.570343
TCGA-ACC,168087.579051
TCGA-ACC,214575.498368
TCGA-ACC,192360.947094
TCGA-ACC,228272.541329
TCGA-ACC,178041.554683
TCGA-ACC,100123.070298
TCGA-ACC,141595.397661
TCGA-ACC,462294.582113
TCGA-ACC,151750.515414
TCGA-ACC,193853.801214
TCGA-ACC,212535.651319
TCGA-ACC,123620.055198
TCGA-ACC,288909.270659
TCGA-ACC,237973.454212
TCGA-ACC,171195.031358
TCGA-ACC,150939.572889
TCGA-ACC,248591.277102
TCGA-ACC,171987.935404
TCGA-GBM,632089.87181
TCGA-GBM,232525.35949
TCGA-GBM,490975.766789
TCGA-GBM,482634.528959
TCGA-GBM,684034.60075
TCGA-GBM,686268.415111
TCGA-GBM,715590.542526
TCGA-GBM,965759.171831
TCGA-GBM,554015.224794
TCGA-GBM,916102.444631
TCGA-GBM,380596.04995
TCGA-GBM,333171.818153
TCGA-GBM,482829.086083
TCGA-GBM,239138.161746
TCGA-GBM,1083559.42899
TCGA-GBM,478811.845775
TCGA-GBM,449886.141789
TCGA-GBM,463934.725996
TCGA-GBM,683727.872272
TCGA-GBM,368068.048308
TCGA-GBM,632107.538176
TCGA-GBM,463544.442323
TCGA-GBM,681859.417232
TCGA-GBM,528319.440637
TCGA-GBM,711861.605965
TCGA-GBM,324863.298765
TCGA-GBM,324682.463742
TCGA-GBM,315162.435179
TCGA-GBM,274696.479423
TCGA-GBM,770325.693211
TCGA-GBM,1180884.28838
TCGA-GBM,346547.224084
TCGA-GBM,435465.960108
TCGA-GBM,277241.956917
TCGA-GBM,563682.80983
TCGA-GBM,365411.782225
TCGA-GBM,555637.65383
TCGA-GBM,279625.393155
TCGA-GBM,454207.204626
TCGA-GBM,379137.175947
TCGA-GBM,250907.88911
TCGA-GBM,360386.408668
TCGA-GBM,2000417.90859
TCGA-GBM,389043.805151
TCGA-GBM,483036.234106
TCGA-GBM,771504.967921
TCGA-GBM,187291.874168
TCGA-GBM,762114.56836
TCGA-GBM,654488.10619
TCGA-GBM,219024.744165
TCGA-GBM,365748.236877
TCGA-GBM,867923.097074
TCGA-GBM,798280.844097
TCGA-GBM,617921.711703
TCGA-GBM,328357.757708
TCGA-GBM,1169974.96379
TCGA-GBM,288821.453036
TCGA-GBM,241257.002723
TCGA-GBM,372282.534819
TCGA-GBM,620281.664265
TCGA-GBM,632720.068153
TCGA-GBM,442351.643913
TCGA-GBM,596320.233212
TCGA-GBM,491982.085682
TCGA-GBM,866242.722554
TCGA-GBM,1031334.79703
TCGA-GBM,427665.200251
TCGA-GBM,425112.610578
TCGA-GBM,588313.054748
TCGA-GBM,463970.996322
TCGA-GBM,439018.723721
TCGA-GBM,542163.101633
TCGA-GBM,434142.154039
TCGA-GBM,506583.198253
TCGA-GBM,603237.608757
TCGA-GBM,417768.099403
TCGA-GBM,445892.711517
TCGA-GBM,437056.078524
TCGA-GBM,621985.079854
TCGA-GBM,736288.154918
TCGA-GBM,723307.397741
TCGA-GBM,214083.947655
TCGA-GBM,492361.733389
TCGA-GBM,468029.966515
TCGA-GBM,710548.118831
TCGA-GBM,692296.561213
TCGA-GBM,658679.494023
TCGA-GBM,1959310.94054
TCGA-GBM,1326131.96077
TCGA-GBM,503021.786643
TCGA-GBM,600096.236631
TCGA-GBM,803108.985295
TCGA-GBM,329130.268623
TCGA-GBM,560793.507539
TCGA-GBM,542768.491603
TCGA-GBM,552777.193864
TCGA-GBM,327846.607642
TCGA-GBM,442987.08016
TCGA-GBM,662304.334894
TCGA-GBM,903711.370402
TCGA-GBM,352613.977977
TCGA-GBM,1180012.62462
TCGA-GBM,362292.251731
TCGA-GBM,634323.784782
TCGA-GBM,1656720.20875
TCGA-GBM,789995.190691
TCGA-GBM,516422.912637
TCGA-GBM,1044796.86442
TCGA-GBM,970650.13451
TCGA-GBM,411348.48694
TCGA-GBM,412730.572489
TCGA-GBM,436549.98102
TCGA-GBM,211247.455614
TCGA-GBM,500263.722784
TCGA-GBM,868624.431053
TCGA-GBM,346479.647308
TCGA-GBM,403990.414878
TCGA-GBM,547085.00252
TCGA-GBM,432120.482402
TCGA-GBM,516209.449208
TCGA-GBM,448890.673815
TCGA-GBM,483197.532886
TCGA-GBM,671403.738751
TCGA-GBM,635048.024652
TCGA-GBM,530394.920084
TCGA-GBM,362768.994395
TCGA-GBM,263140.675503
TCGA-GBM,584396.131234
TCGA-GBM,398698.785591
TCGA-GBM,559553.786637
TCGA-GBM,241354.113533
TCGA-GBM,482222.948579
TCGA-GBM,632575.046038
TCGA-GBM,395555.382793
TCGA-GBM,649156.13252
TCGA-GBM,517041.723202
TCGA-GBM,642877.510706
TCGA-GBM,372523.311203
TCGA-GBM,502098.013139
TCGA-GBM,574599.259108
TCGA-GBM,641972.449319
TCGA-GBM,620090.072905
TCGA-GBM,339828.964093
TCGA-GBM,469578.832346
TCGA-GBM,651582.434426
TCGA-GBM,373917.627565
TCGA-GBM,301470.786357
TCGA-GBM,939050.873339
TCGA-GBM,652410.584799
TCGA-GBM,308890.422161
TCGA-GBM,1223633.24995
TCGA-GBM,557756.202149
TCGA-GBM,1194552.97834
TCGA-GBM,364415.578587
TCGA-GBM,530500.080445
TCGA-GBM,634090.514719
TCGA-GBM,736867.849657
TCGA-GBM,993943.57559
TCGA-GBM,822148.414074
TCGA-GBM,488501.024723
TCGA-GBM,281518.793893
TCGA-GBM,343241.177773
TCGA-GBM,775791.173618
TCGA-GBM,355619.670962
TCGA-GBM,809234.694286
TCGA-GBM,665162.897857
TCGA-GBM,309396.941926
TCGA-GBM,483254.479345
TCGA-GBM,826426.109993
TCGA-GBM,537079.555534
TCGA-GBM,456121.849982
TCGA-LGG,363791.196618
TCGA-LGG,336665.568628
TCGA-LGG,504272.895173
TCGA-LGG,194502.676661
TCGA-LGG,285246.173206
TCGA-LGG,305127.237142
TCGA-LGG,326900.791224
TCGA-LGG,343106.468049
TCGA-LGG,326840.137404
TCGA-LGG,278297.565244
TCGA-LGG,355727.88075
TCGA-LGG,220709.200982
TCGA-LGG,328120.208525
TCGA-LGG,288832.235148
TCGA-LGG,324523.359918
TCGA-LGG,441248.903862
TCGA-LGG,467971.091254
TCGA-LGG,293975.052618
TCGA-LGG,231858.619537
TCGA-LGG,350878.902114
TCGA-LGG,344861.008995
TCGA-LGG,456813.338849
TCGA-LGG,239252.174879
TCGA-LGG,308261.724192
TCGA-LGG,208283.885738
TCGA-LGG,218992.40667
TCGA-LGG,268982.618179
TCGA-LGG,322174.93942
TCGA-LGG,308139.122097
TCGA-LGG,399569.270685
TCGA-LGG,246046.368481
TCGA-LGG,316473.597786
TCGA-LGG,249715.425681
TCGA-LGG,361271.787049
TCGA-LGG,258530.835237
TCGA-LGG,337110.418022
TCGA-LGG,316660.127713
TCGA-LGG,418711.911168
TCGA-LGG,304475.981252
TCGA-LGG,334844.924729
TCGA-LGG,375563.012162
TCGA-LGG,357009.766374
TCGA-LGG,396884.132285
TCGA-LGG,293827.339311
TCGA-LGG,356490.946338
TCGA-LGG,330842.868289
TCGA-LGG,369405.83471
TCGA-LGG,255021.809371
TCGA-LGG,337255.417346
TCGA-LGG,279801.642159
TCGA-LGG,413181.62286
TCGA-LGG,254014.290705
TCGA-LGG,321611.698299
TCGA-LGG,235325.245705
TCGA-LGG,341415.391798
TCGA-LGG,403659.95335
TCGA-LGG,370515.631241
TCGA-LGG,274295.26977
TCGA-LGG,241224.809267
TCGA-LGG,368819.924622
TCGA-LGG,285692.634911
TCGA-LGG,247807.688522
TCGA-LGG,266746.749134
TCGA-LGG,324645.896727
TCGA-LGG,583326.69197
TCGA-LGG,256507.215593
TCGA-LGG,295584.151152
TCGA-LGG,341801.295538
TCGA-LGG,262141.612789
TCGA-LGG,287877.825185
TCGA-LGG,377288.279255
TCGA-LGG,348995.214503
TCGA-LGG,286655.823312
TCGA-LGG,320801.914843
TCGA-LGG,221006.488569
TCGA-LGG,384529.990271
TCGA-LGG,215562.538547
TCGA-LGG,387605.56214
TCGA-LGG,310454.693347
TCGA-LGG,241543.018501
TCGA-LGG,421411.71496
TCGA-LGG,279058.110944
TCGA-LGG,297627.134725
TCGA-LGG,354538.700885
TCGA-LGG,389502.00865
TCGA-LGG,239469.40769
TCGA-LGG,439244.725293
TCGA-LGG,257846.376063
TCGA-LGG,350636.622483
TCGA-LGG,546093.082189
TCGA-LGG,379825.568694
TCGA-LGG,307469.660955
TCGA-LGG,272532.958331
TCGA-LGG,295143.286226
TCGA-LGG,233177.739865
TCGA-LGG,278653.2491
TCGA-LGG,335686.769768
TCGA-LGG,284923.992786
TCGA-LGG,311378.734755
TCGA-LGG,245323.520393
TCGA-LGG,353487.806013
TCGA-LGG,357694.16681
TCGA-LGG,282847.005724
TCGA-LGG,242196.782503
TCGA-LGG,342197.086961
TCGA-LGG,317682.963866
TCGA-LGG,342923.543182
TCGA-LGG,248118.46096
TCGA-LGG,413145.42791
TCGA-LGG,423283.921262
TCGA-LGG,323813.319783
TCGA-LGG,233857.01657
TCGA-LGG,445242.015815
TCGA-LGG,395233.457524
TCGA-LGG,249504.522689
TCGA-LGG,367627.354904
TCGA-LGG,237356.422142
TCGA-LGG,326548.202894
TCGA-LGG,253855.296187
TCGA-LGG,245582.132602
TCGA-LGG,284287.868939
TCGA-LGG,417523.770506
TCGA-LGG,381617.540517
TCGA-LGG,355083.027086
TCGA-LGG,270134.257802
TCGA-LGG,449941.96616
TCGA-LGG,266759.978307
TCGA-LGG,304966.354391
TCGA-LGG,286264.456765
TCGA-LGG,385270.083024
TCGA-LGG,269236.599658
TCGA-LGG,272634.008267
TCGA-LGG,332843.133963
TCGA-LGG,297194.74684
TCGA-LGG,262273.378907
TCGA-LGG,233706.620672
TCGA-LGG,276227.087241
TCGA-LGG,197913.853497
TCGA-LGG,384623.001102
TCGA-LGG,271792.637066
TCGA-LGG,293966.354947
TCGA-LGG,455686.485273
TCGA-LGG,223096.462558
TCGA-LGG,357396.707368
TCGA-LGG,321605.393046
TCGA-LGG,336589.502763
TCGA-LGG,302563.70712
TCGA-LGG,265765.658334
TCGA-LGG,435685.836661
TCGA-LGG,278436.371777
TCGA-LGG,256379.381433
TCGA-LGG,321863.59407
TCGA-LGG,267262.73499
TCGA-LGG,314656.565648
TCGA-LGG,245376.805258
TCGA-LGG,362116.418409
TCGA-LGG,272859.234169
TCGA-LGG,303868.788426
TCGA-LGG,257686.253322
TCGA-LGG,227838.940335
TCGA-LGG,433823.416967
TCGA-LGG,208374.288986
TCGA-LGG,460150.836056
TCGA-LGG,348352.633565
TCGA-LGG,256007.626808
TCGA-LGG,309894.300167
TCGA-LGG,196598.10123
TCGA-LGG,270244.431791
TCGA-LGG,372291.689276
TCGA-LGG,334402.157894
TCGA-LGG,269858.522
TCGA-LGG,265449.417547
TCGA-LGG,270913.716439
TCGA-LGG,381058.683727
TCGA-LGG,257807.642807
TCGA-LGG,331332.90053
TCGA-LGG,253585.474111
TCGA-LGG,237232.439758
TCGA-LGG,230208.251487
TCGA-LGG,354015.690119
TCGA-LGG,262733.320821
TCGA-LGG,442163.760952
TCGA-LGG,237358.193695
TCGA-LGG,291178.698436
TCGA-LGG,249602.419004
TCGA-LGG,314753.994607
TCGA-LGG,275289.848005
TCGA-LGG,209014.683879
TCGA-LGG,289844.085939
TCGA-LGG,300328.168753
TCGA-LGG,293181.008553
TCGA-LGG,241555.479393
TCGA-LGG,461078.152659
TCGA-LGG,295301.608213
TCGA-LGG,375157.706199
TCGA-LGG,325522.326716
TCGA-LGG,367376.423645
TCGA-LGG,226328.378834
TCGA-LGG,399324.686353
TCGA-LGG,269617.421379
TCGA-LGG,501027.628954
TCGA-LGG,313760.473942
TCGA-LGG,275110.713949
TCGA-LGG,352103.037278
TCGA-LGG,263651.705587
TCGA-LGG,277131.771872
TCGA-LGG,295294.555859
TCGA-LGG,305106.560583
TCGA-LGG,368741.292888
TCGA-LGG,323351.638779
TCGA-LGG,262133.764162
TCGA-LGG,284037.806962
TCGA-LGG,373235.69092
TCGA-LGG,360617.945374
TCGA-LGG,295449.472795
TCGA-LGG,371758.48196
TCGA-LGG,319167.604415
TCGA-LGG,420278.941333
TCGA-LGG,221894.644423
TCGA-LGG,333045.36893
TCGA-LGG,237336.006352
TCGA-LGG,239210.36658
TCGA-LGG,357669.070546
TCGA-LGG,358881.01243
TCGA-LGG,254583.190166
TCGA-LGG,321905.765439
TCGA-LGG,250610.665229
TCGA-LGG,391011.354851
TCGA-LGG,208277.248995
TCGA-LGG,308267.467846
TCGA-LGG,169186.887515
TCGA-LGG,194951.683294
TCGA-LGG,283401.688162
TCGA-LGG,316147.901688
TCGA-LGG,300706.36255
TCGA-LGG,272565.349065
TCGA-LGG,264105.628606
TCGA-LGG,396277.939126
TCGA-LGG,258191.958432
TCGA-LGG,280128.352133
TCGA-LGG,213739.084506
TCGA-LGG,199968.999515
TCGA-LGG,236037.438452
TCGA-LGG,335418.682018
TCGA-LGG,566928.80417
TCGA-LGG,363883.730749
TCGA-LGG,220810.495311
TCGA-LGG,246182.517598
TCGA-LGG,307701.566847
TCGA-LGG,344193.742897
TCGA-LGG,302579.51764
TCGA-LGG,308296.60542
TCGA-LGG,255926.977185
TCGA-LGG,312067.209727
TCGA-LGG,434316.492064
TCGA-LGG,287568.027016
TCGA-LGG,252747.602662
TCGA-LGG,243812.715107
TCGA-LGG,340054.544922
TCGA-LGG,198013.902746
TCGA-LGG,316084.618569
TCGA-LGG,153821.166741
TCGA-LGG,313126.727721
TCGA-LGG,285759.57964
TCGA-LGG,327363.528835
TCGA-LGG,250054.023449
TCGA-LGG,329601.830364
TCGA-LGG,290531.101973
TCGA-LGG,228358.441307
TCGA-LGG,422235.420527
TCGA-LGG,276431.250442
TCGA-LGG,341234.646009
TCGA-LGG,306550.713458
TCGA-LGG,257436.003276
TCGA-LGG,304066.223071
TCGA-LGG,235984.769103
TCGA-LGG,238791.468749
TCGA-LGG,310853.29025
TCGA-LGG,406401.9722
TCGA-LGG,209784.025338
TCGA-LGG,246620.371979
TCGA-LGG,305852.965331
TCGA-LGG,393248.268388
TCGA-LGG,332397.651097
TCGA-LGG,372104.787299
TCGA-LGG,241950.321987
TCGA-LGG,271887.949489
TCGA-LGG,275769.126771
TCGA-LGG,251240.205338
TCGA-LGG,341598.739151
TCGA-LGG,299068.693114
TCGA-LGG,464712.531099
TCGA-LGG,360775.177858
TCGA-LGG,266149.194986
TCGA-LGG,285043.276276
TCGA-LGG,292719.163081
TCGA-LGG,391251.679438
TCGA-LGG,238305.558988
TCGA-LGG,441187.913345
TCGA-LGG,223250.805014
TCGA-UCS,260152.537394
TCGA-UCS,206918.345032
TCGA-UCS,347779.975948
TCGA-UCS,167748.471915
TCGA-UCS,356043.45057
TCGA-UCS,275934.940289
TCGA-UCS,286015.835118
TCGA-UCS,224590.463895
TCGA-UCS,178369.368964
TCGA-UCS,278879.370107
TCGA-UCS,291671.394435
TCGA-UCS,244902.693948
TCGA-UCS,131996.096461
TCGA-UCS,299786.143708
TCGA-UCS,261542.283626
TCGA-UCS,213271.991022
TCGA-UCS,147886.557656
TCGA-UCS,252772.462057
TCGA-UCS,344741.157081
TCGA-UCS,181417.104809
TCGA-UCS,274775.178238
TCGA-UCS,141374.097279
TCGA-UCS,205894.414826
TCGA-UCS,248759.743361
TCGA-UCS,255821.812465
TCGA-UCS,317564.641536
TCGA-UCS,175829.60557
TCGA-UCS,315745.316398
TCGA-UCS,207099.889387
TCGA-UVM,286204.250617
TCGA-UVM,190838.05566
TCGA-UVM,143085.879618
TCGA-UVM,295998.160074
TCGA-UVM,219446.656157
TCGA-UVM,148877.973452
TCGA-UVM,157130.719778
TCGA-UVM,189363.682938
TCGA-UVM,246979.568365
TCGA-UVM,251264.264634
TCGA-UVM,125449.527473
TCGA-UVM,143349.565303
TCGA-UVM,188710.400302
TCGA-UVM,222794.975832
TCGA-UVM,241449.049399
TCGA-UVM,221522.957264
TCGA-UVM,211019.209001
TCGA-UVM,177106.366038
TCGA-UVM,164560.96581
TCGA-UVM,201074.115657
TCGA-UVM,335055.292587
TCGA-UVM,200614.543512
TCGA-BLCA,85608.290359
TCGA-BLCA,105093.536318
TCGA-BLCA,159339.631998
TCGA-BLCA,166492.561481
TCGA-BLCA,83359.6363258
TCGA-BLCA,163801.587471
TCGA-BLCA,187661.407616
TCGA-BLCA,289538.137049
TCGA-BLCA,149882.175432
TCGA-BLCA,107791.260653
TCGA-BLCA,193388.718923
TCGA-BLCA,247704.047382
TCGA-BLCA,172228.463517
TCGA-BLCA,136954.771225
TCGA-BLCA,77446.8725718
TCGA-BLCA,166733.00752
TCGA-BLCA,49038.3883283
TCGA-BLCA,129777.533933
TCGA-BLCA,185060.744971
TCGA-BLCA,177580.028166
TCGA-BLCA,250370.439783
TCGA-BLCA,191177.272119
TCGA-BLCA,266035.169323
TCGA-BLCA,108629.341517
TCGA-BLCA,159549.565672
TCGA-BLCA,129072.207253
TCGA-BLCA,117461.686686
TCGA-BLCA,118124.007621
TCGA-BLCA,140567.613113
TCGA-BLCA,105747.968323
TCGA-BLCA,241015.513627
TCGA-BLCA,145294.807129
TCGA-BLCA,87938.490078
TCGA-BLCA,215570.277996
TCGA-BLCA,97534.1439504
TCGA-BLCA,70411.0606117
TCGA-BLCA,135905.368835
TCGA-BLCA,222098.447884
TCGA-BLCA,304655.601833
TCGA-BLCA,221839.97354
TCGA-BLCA,48589.2804473
TCGA-BLCA,125551.740559
TCGA-BLCA,171239.834757
TCGA-BLCA,165172.504019
TCGA-BLCA,191734.013614
TCGA-BLCA,125931.783721
TCGA-BLCA,120091.298857
TCGA-BLCA,135436.086201
TCGA-BLCA,277809.557053
TCGA-BLCA,166979.622185
TCGA-BLCA,133172.54132
TCGA-BLCA,26846.8783716
TCGA-BLCA,97665.4859039
TCGA-BLCA,233087.838285
TCGA-BLCA,166112.0906
TCGA-BLCA,152496.785683
TCGA-BLCA,105800.350074
TCGA-BLCA,180198.977608
TCGA-BLCA,209136.329081
TCGA-BLCA,141282.00377
TCGA-BLCA,137905.72352
TCGA-BLCA,196839.952489
TCGA-BLCA,142390.185053
TCGA-BLCA,164649.457551
TCGA-BLCA,116271.236724
TCGA-BLCA,153358.755545
