project_short_name	aliquot_barcode	HTSeq__FPKM_UQ
TCGA-SARC	TCGA-3B-A9HQ-01A-11R-A38C-07	2978.56812499
TCGA-GBM	TCGA-06-0174-01A-01R-1849-01	2989.34907155
TCGA-LGG	TCGA-WH-A86K-01A-11R-A36H-07	2997.6946266
TCGA-SARC	TCGA-DX-A8BL-01A-11R-A41I-07	3015.377104
TCGA-SARC	TCGA-HB-A5W3-01A-11R-A29R-07	3015.7994096
TCGA-SARC	TCGA-MB-A5YA-01A-11R-A29R-07	3025.24060562
TCGA-LGG	TCGA-P5-A5EW-01A-11R-A27Q-07	3074.44412897
TCGA-LGG	TCGA-S9-A7J0-01A-11R-A34F-07	3092.6919716
TCGA-ACC	TCGA-OR-A5J8-01A-11R-A29S-07	3133.88517455
TCGA-SARC	TCGA-DX-A3UC-01A-11R-A30C-07	3151.96185
TCGA-LIHC	TCGA-XR-A8TE-01A-11R-A36F-07	3161.47351268
TCGA-GBM	TCGA-06-2559-01A-01R-1849-01	3162.04691612
TCGA-LGG	TCGA-TM-A84H-01A-11R-A36H-07	3165.40960338
TCGA-LGG	TCGA-EZ-7264-01A-11R-2027-07	3191.9407486
TCGA-ACC	TCGA-OR-A5KW-01A-11R-A29S-07	3201.31321955
TCGA-LGG	TCGA-CS-4943-01A-01R-1470-07	3222.45711953
TCGA-LGG	TCGA-IK-7675-01A-11R-2090-07	3235.92804683
TCGA-LGG	TCGA-P5-A77W-01A-11R-A32Q-07	3239.66813935
TCGA-LGG	TCGA-E1-5304-01A-01R-1470-07	3247.93232726
TCGA-GBM	TCGA-06-5417-01A-01R-1849-01	3280.83787678
TCGA-LGG	TCGA-HT-7692-01A-12R-2256-07	3293.83082632
TCGA-SARC	TCGA-LI-A9QH-01A-11R-A37L-07	3319.06797916
TCGA-GBM	TCGA-08-0386-01A-01R-1849-01	3320.22338319
TCGA-GBM	TCGA-12-0618-01A-01R-1849-01	3328.8197004
TCGA-LGG	TCGA-CS-6667-01A-12R-2027-07	3330.20199498
TCGA-GBM	TCGA-14-1825-01A-01R-1850-01	3387.56467797
TCGA-LGG	TCGA-CS-6668-01A-11R-1896-07	3389.17967809
TCGA-LUAD	TCGA-49-4506-01A-01R-1206-07	3420.07838947
TCGA-LGG	TCGA-FN-7833-01A-11R-2090-07	3435.0114333
TCGA-LGG	TCGA-S9-A7QW-01A-11R-A34F-07	3455.73548418
TCGA-SARC	TCGA-WK-A8XQ-01A-11R-A37L-07	3472.75881169
TCGA-SARC	TCGA-DX-A3U8-01A-11R-A29R-07	3476.26792492
TCGA-SARC	TCGA-DX-A7EL-01A-12R-A36F-07	3477.04088174
TCGA-LIHC	TCGA-XR-A8TF-01A-11R-A36F-07	3497.4378432
TCGA-LGG	TCGA-P5-A5F1-01A-11R-A28M-07	3503.18575564
TCGA-LGG	TCGA-TQ-A8XE-02A-11R-A36H-07	3519.54676723
TCGA-LGG	TCGA-QH-A6CW-01A-11R-A32Q-07	3553.39384938
TCGA-SKCM	TCGA-BF-A9VF-01A-11R-A37K-07	3560.45474128
TCGA-LGG	TCGA-S9-A6U5-01A-12R-A33Z-07	3598.92393653
TCGA-LGG	TCGA-P5-A737-01A-11R-A32Q-07	3624.81581759
TCGA-LGG	TCGA-RY-A83Y-01A-11R-A36H-07	3627.18873312
TCGA-LGG	TCGA-HW-8322-01A-11R-2404-07	3649.54290996
TCGA-LGG	TCGA-HT-7616-01A-11R-2256-07	3653.00478807
TCGA-LGG	TCGA-E1-A7Z4-01A-11R-A34R-07	3761.04374079
TCGA-LGG	TCGA-R8-A73M-01A-11R-A32Q-07	3783.73749624
TCGA-LGG	TCGA-S9-A6WN-01A-12R-A33Z-07	3788.36436199
TCGA-GBM	TCGA-02-2485-01A-01R-1849-01	3788.46415821
TCGA-SARC	TCGA-3B-A9HU-01A-11R-A39D-07	3805.35066321
TCGA-LGG	TCGA-DB-5280-01A-01R-1470-07	3824.5018882
TCGA-SARC	TCGA-DX-A6BH-01A-12R-A30C-07	3826.80937078
TCGA-LGG	TCGA-HW-A5KM-01A-11R-A27Q-07	3830.53713783
TCGA-LIHC	TCGA-DD-A4NA-01A-11R-A266-07	3834.64199027
TCGA-ACC	TCGA-OR-A5JP-01A-11R-A29S-07	3852.7737804
TCGA-LGG	TCGA-DB-5275-01A-01R-1470-07	3865.27004889
TCGA-SARC	TCGA-DX-A3UE-01A-11R-A30C-07	3882.15195735
TCGA-LGG	TCGA-FG-A60K-01A-11R-A29R-07	4024.47390556
TCGA-LGG	TCGA-HW-7490-01A-11R-2027-07	4032.43265422
TCGA-LIHC	TCGA-DD-AACA-01A-11R-A41C-07	4043.35042481
TCGA-LGG	TCGA-DB-A4XD-01A-11R-A27Q-07	4046.14791261
TCGA-LGG	TCGA-HT-7611-01A-11R-2403-07	4069.91443556
TCGA-SARC	TCGA-WK-A8XZ-01A-11R-A37L-07	4072.02910483
TCGA-LGG	TCGA-R8-A6ML-01A-11R-A32Q-07	4082.20252208
TCGA-LGG	TCGA-QH-A6X3-01A-21R-A32Q-07	4086.34414918
TCGA-SKCM	TCGA-D3-A51K-06A-11R-A266-07	4087.77021758
TCGA-LGG	TCGA-CS-4938-01B-11R-1896-07	4100.49686982
TCGA-LGG	TCGA-HT-7677-01A-11R-2256-07	4138.66611153
TCGA-LGG	TCGA-FG-7636-01A-11R-2090-07	4156.78706248
TCGA-LGG	TCGA-HT-8114-01A-11R-2404-07	4161.38851047
TCGA-GBM	TCGA-06-2570-01A-01R-1849-01	4168.33725808
TCGA-LGG	TCGA-S9-A6TZ-01A-21R-A32Q-07	4171.66719198
TCGA-LGG	TCGA-DU-6410-01A-11R-1896-07	4181.88934705
TCGA-SKCM	TCGA-D3-A1Q9-06A-11R-A18T-07	4182.67013296
TCGA-LGG	TCGA-DB-A64Q-01A-11R-A29R-07	4182.7881841
TCGA-LGG	TCGA-DU-6396-01A-11R-1708-07	4185.90559802
TCGA-LGG	TCGA-HT-7609-01A-11R-2090-07	4201.14286612
TCGA-LAML	TCGA-AB-2970-03A-01T-0734-13	4212.74751901
TCGA-LGG	TCGA-DU-A5TW-01A-11R-A28M-07	4244.21834043
TCGA-SKCM	TCGA-D3-A1QB-06A-11R-A18T-07	4273.65572998
TCGA-LGG	TCGA-WY-A85B-01A-11R-A36H-07	4292.76352432
TCGA-SARC	TCGA-DX-A8BN-01A-11R-A37L-07	4332.50711776
TCGA-LAML	TCGA-AB-2890-03A-01T-0735-13	4356.05101532
TCGA-LIHC	TCGA-2Y-A9GU-01A-11R-A38B-07	4360.16625543
TCGA-LGG	TCGA-TM-A84Q-01A-11R-A36H-07	4367.21968266
TCGA-LGG	TCGA-S9-A6U2-01A-21R-A33Z-07	4369.42881175
TCGA-LGG	TCGA-DU-A6S8-01A-12R-A32Q-07	4378.37595322
TCGA-LGG	TCGA-E1-A7YE-01A-11R-A34F-07	4381.92501977
TCGA-LGG	TCGA-DU-6407-01A-13R-1708-07	4394.18240367
TCGA-LGG	TCGA-RY-A83Z-01A-11R-A36H-07	4402.18757721
TCGA-GBM	TCGA-06-2563-01A-01R-1849-01	4406.5545453
TCGA-LGG	TCGA-DU-5870-01A-11R-1708-07	4414.80493031
TCGA-LGG	TCGA-HT-A5R9-01A-11R-A28M-07	4441.85175876
TCGA-LGG	TCGA-HT-7477-01B-11R-A28M-07	4457.27221168
TCGA-LGG	TCGA-DH-A66D-01A-11R-A31N-07	4466.0624126
TCGA-LGG	TCGA-TQ-A7RN-01A-11R-A33Z-07	4474.62555323
TCGA-LGG	TCGA-TQ-A7RO-01A-11R-A33Z-07	4480.57225869
TCGA-GBM	TCGA-06-0178-01A-01R-1849-01	4488.57328058
TCGA-LIHC	TCGA-FV-A3I0-11A-11R-A22L-07	4488.57328058
TCGA-KIRC	TCGA-B0-5084-01A-01R-1334-07	4495.30782414
TCGA-LGG	TCGA-TQ-A7RG-01A-11R-A33Z-07	4548.01041102
TCGA-LIHC	TCGA-G3-AAV1-01A-11R-A38B-07	4574.89827387
TCGA-LIHC	TCGA-DD-AAE3-01A-11R-A41C-07	4597.63068765
TCGA-SKCM	TCGA-WE-A8K4-01A-12R-A37K-07	4632.36706701
TCGA-GBM	TCGA-06-0129-01A-01R-1849-01	4636.31202179
TCGA-LGG	TCGA-S9-A6WH-01A-12R-A33Z-07	4642.52238491
TCGA-LGG	TCGA-P5-A72X-01A-11R-A32Q-07	4680.5274982
TCGA-LGG	TCGA-DU-A7TD-01A-12R-A34F-07	4682.17915415
TCGA-LGG	TCGA-HT-7472-01A-11R-2027-07	4686.87095929
TCGA-SARC	TCGA-DX-A3U7-01A-11R-A29R-07	4689.67482421
TCGA-SKCM	TCGA-WE-AAA3-06A-11R-A38C-07	4704.68824628
TCGA-LGG	TCGA-E1-A7Z6-01A-11R-A34R-07	4708.76934295
TCGA-LGG	TCGA-DU-6397-01A-11R-1708-07	4723.84123621
TCGA-LGG	TCGA-FG-A6J1-01A-11R-A31N-07	4730.07272392
TCGA-LGG	TCGA-F6-A8O3-01A-11R-A36H-07	4740.05828778
TCGA-LIHC	TCGA-DD-A39W-01A-11R-A213-07	4755.55504174
TCGA-LGG	TCGA-WY-A85D-01A-11R-A36H-07	4763.10738192
TCGA-LGG	TCGA-DB-A4X9-01A-11R-A26U-07	4789.44891772
TCGA-GBM	TCGA-27-2519-01A-01R-1850-01	4798.16259162
TCGA-LGG	TCGA-HT-8108-01A-11R-2404-07	4826.05325892
TCGA-LIHC	TCGA-DD-AAE9-01A-11R-A41C-07	4838.02967786
TCGA-LGG	TCGA-P5-A72W-01A-11R-A32Q-07	4844.51460502
TCGA-LGG	TCGA-FG-6690-01A-11R-1896-07	4845.66990937
TCGA-LGG	TCGA-HT-7684-01A-11R-2256-07	4846.69231797
TCGA-LGG	TCGA-DU-7015-01A-11R-2027-07	4890.00715442
TCGA-LGG	TCGA-DB-A75O-01A-11R-A32Q-07	4890.38129422
TCGA-LGG	TCGA-DU-7014-01A-11R-2027-07	4919.12673628
TCGA-LGG	TCGA-DH-A7UV-01A-12R-A34F-07	4983.22095002
TCGA-LGG	TCGA-VM-A8C8-01A-11R-A36H-07	4995.0186696
TCGA-SARC	TCGA-DX-A3LU-01A-11R-A21T-07	5006.4450157
TCGA-GBM	TCGA-06-0125-01A-01R-1849-01	5026.75409309
TCGA-GBM	TCGA-41-5651-01A-01R-1850-01	5034.03689413
TCGA-LGG	TCGA-S9-A6WO-01A-21R-A34F-07	5049.37217854
TCGA-LGG	TCGA-DU-7304-02A-12R-A36H-07	5113.01537891
TCGA-SARC	TCGA-X6-A8C6-01A-11R-A36F-07	5127.05482744
TCGA-LIHC	TCGA-DD-A118-01A-11R-A131-07	5131.93228375
TCGA-LGG	TCGA-QH-A65R-01A-21R-A31N-07	5143.42025553
TCGA-STAD	TCGA-R5-A7ZI-01A-11R-A354-31	5148.05799086
TCGA-LGG	TCGA-TM-A84T-01A-11R-A36H-07	5148.62614648
TCGA-LGG	TCGA-DU-7306-01A-11R-2090-07	5162.89642244
TCGA-LGG	TCGA-DB-5273-01A-01R-1470-07	5164.09504209
TCGA-LGG	TCGA-DU-A76O-01A-11R-A32Q-07	5169.94184502
TCGA-LGG	TCGA-TQ-A7RS-01A-12R-A33Z-07	5183.43751536
TCGA-LIHC	TCGA-BC-A10R-11A-11R-A131-07	5203.07999631
TCGA-LGG	TCGA-DU-6399-01A-12R-1708-07	5206.96704901
TCGA-LGG	TCGA-HW-A5KL-01A-11R-A27Q-07	5228.11504164
TCGA-LGG	TCGA-HT-8012-01A-11R-2403-07	5264.7638866
TCGA-LGG	TCGA-DU-8168-01A-11R-2256-07	5308.40939571
TCGA-LGG	TCGA-HT-A61B-01A-11R-A29R-07	5333.55169521
TCGA-LGG	TCGA-DB-A64X-01A-11R-A29R-07	5338.63717939
TCGA-GBM	TCGA-14-0787-01A-01R-1849-01	5355.66298741
TCGA-LIHC	TCGA-DD-A1EF-01A-11R-A131-07	5388.89026955
TCGA-LIHC	TCGA-2Y-A9H7-01A-11R-A39D-07	5415.60150026
TCGA-LGG	TCGA-E1-A7YW-01A-11R-A34R-07	5415.90298674
TCGA-LGG	TCGA-E1-A7YV-01A-11R-A34R-07	5427.924552
TCGA-LGG	TCGA-DB-A64P-01A-11R-A29R-07	5447.28941744
TCGA-LGG	TCGA-TQ-A7RK-02A-11R-A36H-07	5509.47230902
TCGA-LIHC	TCGA-DD-A3A1-01A-11R-A213-07	5514.20607945
TCGA-LIHC	TCGA-DD-A116-01A-11R-A131-07	5540.03959743
TCGA-SARC	TCGA-DX-A48K-01A-11R-A30C-07	5559.89992938
TCGA-LGG	TCGA-S9-A7QX-01A-11R-A34F-07	5562.89126722
TCGA-LGG	TCGA-HT-7473-01A-11R-2027-07	5595.00030773
TCGA-LGG	TCGA-DB-A4XG-01A-11R-A27Q-07	5617.81165071
TCGA-LIHC	TCGA-DD-A1EC-01A-21R-A131-07	5624.21701951
TCGA-LGG	TCGA-HT-7676-01A-11R-2403-07	5632.90286322
TCGA-LGG	TCGA-DU-7301-01A-11R-2090-07	5667.06526099
TCGA-LGG	TCGA-DB-A75M-01A-11R-A32Q-07	5680.78822515
TCGA-LGG	TCGA-WY-A85A-01A-21R-A36H-07	5683.18237779
TCGA-BLCA	TCGA-CU-A0YN-11A-11R-A10U-07	5686.79686733
TCGA-PCPG	TCGA-QT-A5XN-01A-11R-A35K-07	5693.8031879
TCGA-LIHC	TCGA-2Y-A9H3-01A-11R-A38B-07	5696.72758605
TCGA-SARC	TCGA-DX-A6B8-01A-11R-A30C-07	5697.22800133
TCGA-LGG	TCGA-P5-A5EX-01A-12R-A28M-07	5699.22021594
TCGA-LGG	TCGA-QH-A86X-01A-11R-A36H-07	5740.90341759
TCGA-LGG	TCGA-E1-5322-01A-01R-1470-07	5765.31608265
TCGA-LIHC	TCGA-DD-AADA-01A-11R-A41C-07	5771.30244902
TCGA-GBM	TCGA-32-5222-01A-01R-1850-01	5784.36954891
TCGA-GBM	TCGA-26-5132-01A-01R-1850-01	5802.86218665
TCGA-PCPG	TCGA-RW-A8AZ-01A-11R-A35K-07	5804.25058138
TCGA-LGG	TCGA-HT-A74O-01A-11R-A32Q-07	5820.18607862
TCGA-LGG	TCGA-DU-7294-01A-11R-2027-07	5872.20162449
TCGA-LGG	TCGA-DB-A64R-01A-11R-A29R-07	5880.40455826
TCGA-LGG	TCGA-DU-5855-01A-11R-1708-07	5905.08466213
TCGA-LGG	TCGA-DU-A5TU-01A-11R-A28M-07	5937.35065062
TCGA-LGG	TCGA-DB-5274-01A-01R-1470-07	5950.86605168
TCGA-LGG	TCGA-S9-A7R4-01A-12R-A34R-07	5962.269881
TCGA-LGG	TCGA-HT-8011-01A-11R-2403-07	5971.10219951
TCGA-SARC	TCGA-DX-A3UF-01A-11R-A30C-07	5977.65513185
TCGA-GBM	TCGA-19-1390-01A-01R-1850-01	5977.96701986
TCGA-LIHC	TCGA-UB-A7MF-01A-11R-A33J-07	5979.71337707
TCGA-GBM	TCGA-28-2513-01A-01R-1850-01	5993.29909645
TCGA-SKCM	TCGA-ER-A42H-01A-11R-A24X-07	5994.16533566
TCGA-LGG	TCGA-DU-5872-01A-11R-1708-07	6010.9355824
TCGA-LIHC	TCGA-LG-A9QC-01A-11R-A37K-07	6045.60435935
TCGA-LGG	TCGA-S9-A6WE-01A-12R-A33Z-07	6052.34563464
TCGA-SARC	TCGA-IF-A4AJ-01A-11R-A24X-07	6075.83991108
TCGA-LGG	TCGA-DH-A7UU-01A-12R-A34F-07	6124.84829516
TCGA-LGG	TCGA-QH-A65Z-01A-11R-A29R-07	6131.54137203
TCGA-LIHC	TCGA-5C-A9VG-01A-11R-A37K-07	6204.35677688
TCGA-LGG	TCGA-QH-A6X9-01A-12R-A32Q-07	6222.19400283
TCGA-LIHC	TCGA-DD-AACW-01A-11R-A41C-07	6230.79579724
TCGA-LIHC	TCGA-DD-AADQ-01A-11R-A41C-07	6233.46881131
TCGA-LGG	TCGA-TM-A84O-01A-11R-A36H-07	6248.7485127
TCGA-LIHC	TCGA-FV-A4ZQ-01A-11R-A266-07	6251.16453146
TCGA-LIHC	TCGA-EP-A3RK-01A-11R-A22L-07	6256.34998323
TCGA-LAML	TCGA-AB-2888-03B-01T-0748-13	6276.13077997
TCGA-LGG	TCGA-TQ-A7RJ-01A-11R-A33Z-07	6292.68980428
TCGA-LUSC	TCGA-37-4130-01A-01R-1100-07	6302.41413974
TCGA-LGG	TCGA-DU-5871-01A-12R-1708-07	6310.87700162
TCGA-LGG	TCGA-HT-7608-01A-11R-2090-07	6334.23148496
TCGA-LGG	TCGA-TM-A84S-01A-11R-A36H-07	6337.0548644
TCGA-LIHC	TCGA-DD-AAD6-01A-11R-A41C-07	6383.42989268
TCGA-LGG	TCGA-DU-6542-01A-11R-1896-07	6408.6011462
TCGA-LIHC	TCGA-DD-A1EI-11A-11R-A131-07	6408.8185343
TCGA-SARC	TCGA-DX-AB37-01A-11R-A41I-07	6428.2982259
TCGA-MESO	TCGA-3U-A98F-01A-11R-A40A-07	6433.40904408
TCGA-LGG	TCGA-HW-A5KJ-01A-12R-A27Q-07	6437.25064478
TCGA-LIHC	TCGA-BC-A110-11A-11R-A131-07	6482.48311516
TCGA-LAML	TCGA-AB-2865-03A-01T-0736-13	6501.69996234
TCGA-LIHC	TCGA-DD-A73B-01A-12R-A32O-07	6535.75257186
TCGA-GBM	TCGA-06-0138-01A-02R-1849-01	6552.31975201
TCGA-LGG	TCGA-S9-A6UB-01A-21R-A33Z-07	6556.21883897
TCGA-LGG	TCGA-VM-A8CD-01A-11R-A36H-07	6571.98372282
TCGA-LGG	TCGA-E1-A7YI-01A-11R-A34F-07	6589.95417307
TCGA-LIHC	TCGA-ZS-A9CF-02A-11R-A38B-07	6674.93876548
TCGA-LGG	TCGA-HT-8563-01A-11R-2404-07	6682.74602984
TCGA-LGG	TCGA-HT-8013-01A-11R-2403-07	6683.20220244
TCGA-LGG	TCGA-RY-A83X-01A-11R-A36H-07	6687.99464201
TCGA-SARC	TCGA-X6-A8C5-01A-11R-A36F-07	6752.76792881
TCGA-STAD	TCGA-VQ-A8PU-01A-12R-A414-31	6785.61171556
TCGA-PCPG	TCGA-WB-A81S-01A-11R-A35L-07	6790.04891714
TCGA-SARC	TCGA-VT-AB3D-01A-12R-A41I-07	6802.34247939
TCGA-KIRP	TCGA-UZ-A9PS-05A-11R-A42S-07	6831.10502687
TCGA-LGG	TCGA-DU-5853-01A-11R-1896-07	6834.92091912
TCGA-LGG	TCGA-DU-6408-01A-11R-1708-07	6844.60165968
TCGA-LIHC	TCGA-DD-A39V-01A-11R-A213-07	6847.02834861
TCGA-LIHC	TCGA-DD-A39X-11A-11R-A213-07	6855.63323164
TCGA-BRCA	TCGA-AC-A62X-01A-11R-A29R-07	6892.61293025
TCGA-LGG	TCGA-DU-A6S7-01A-21R-A32Q-07	6911.47096837
