project_short_name,aliquot_barcode,FPKM
TCGA-ACC,TCGA-OR-A5K9-01A-11R-A29S-07,0
TCGA-ACC,TCGA-OR-A5LE-01A-11R-A29S-07,0
TCGA-ACC,TCGA-OR-A5LL-01A-11R-A29S-07,0
TCGA-ACC,TCGA-OR-A5JK-01A-11R-A29S-07,0
TCGA-ACC,TCGA-OR-A5J2-01A-11R-A29S-07,0
TCGA-ACC,TCGA-P6-A5OF-01A-11R-A29S-07,0
TCGA-GBM,TCGA-06-2565-01A-01R-1849-01,0
TCGA-GBM,TCGA-02-2485-01A-01R-1849-01,0
TCGA-GBM,TCGA-14-1825-01A-01R-1850-01,0
TCGA-GBM,TCGA-12-3650-01A-01R-1849-01,0
TCGA-GBM,TCGA-32-5222-01A-01R-1850-01,0
TCGA-GBM,TCGA-06-2563-01A-01R-1849-01,0
TCGA-GBM,TCGA-06-5410-01A-01R-1849-01,0
TCGA-GBM,TCGA-41-2571-01A-01R-1850-01,0
TCGA-GBM,TCGA-27-2524-01A-01R-1850-01,0
TCGA-GBM,TCGA-76-4926-01B-01R-1850-01,0
TCGA-GBM,TCGA-26-5136-01B-01R-1850-01,0
TCGA-GBM,TCGA-19-2619-01A-01R-1850-01,0
TCGA-GBM,TCGA-08-0386-01A-01R-1849-01,0
TCGA-GBM,TCGA-26-5134-01A-01R-1850-01,0
TCGA-GBM,TCGA-28-2509-01A-01R-1850-01,0
TCGA-GBM,TCGA-14-0817-01A-01R-1849-01,0
TCGA-GBM,TCGA-26-1442-01A-01R-1850-01,0
TCGA-GBM,TCGA-28-5213-01A-01R-1850-01,0
TCGA-GBM,TCGA-06-5417-01A-01R-1849-01,0
TCGA-GBM,TCGA-06-5412-01A-01R-1849-01,0
TCGA-GBM,TCGA-32-4213-01A-01R-1850-01,0
TCGA-GBM,TCGA-06-0158-01A-01R-1849-01,0
TCGA-GBM,TCGA-32-2632-01A-01R-1850-01,0
TCGA-GBM,TCGA-12-0618-01A-01R-1849-01,0
TCGA-GBM,TCGA-06-0187-01A-01R-1849-01,0
TCGA-GBM,TCGA-14-1402-02A-01R-2005-01,0
TCGA-GBM,TCGA-06-2561-01A-02R-1849-01,0
TCGA-GBM,TCGA-06-0174-01A-01R-1849-01,0
TCGA-GBM,TCGA-06-0649-01B-01R-1849-01,0
TCGA-GBM,TCGA-19-4065-01A-01R-2005-01,0
TCGA-GBM,TCGA-12-0616-01A-01R-1849-01,0
TCGA-GBM,TCGA-06-0210-01A-01R-1849-01,0
TCGA-GBM,TCGA-06-0184-01A-01R-1849-01,0
TCGA-GBM,TCGA-12-0619-01A-01R-1849-01,0
TCGA-GBM,TCGA-27-2528-01A-01R-1850-01,0
TCGA-GBM,TCGA-06-2558-01A-01R-1849-01,0
TCGA-GBM,TCGA-28-1753-01A-01R-1850-01,0
TCGA-GBM,TCGA-76-4925-01A-01R-1850-01,0
TCGA-GBM,TCGA-28-5220-01A-01R-1850-01,0
TCGA-GBM,TCGA-06-2570-01A-01R-1849-01,0
TCGA-GBM,TCGA-27-1834-01A-01R-1850-01,0
TCGA-GBM,TCGA-12-5299-01A-02R-1849-01,0
TCGA-GBM,TCGA-76-4929-01A-01R-1850-01,0
TCGA-GBM,TCGA-06-0750-01A-01R-1849-01,0
TCGA-GBM,TCGA-28-5208-01A-01R-1850-01,0
TCGA-GBM,TCGA-28-5216-01A-01R-1850-01,0
TCGA-GBM,TCGA-16-1045-01B-01R-1850-01,0
TCGA-GBM,TCGA-06-0125-01A-01R-1849-01,0
TCGA-GBM,TCGA-06-2567-01A-01R-1849-01,0
TCGA-GBM,TCGA-32-2634-01A-01R-1850-01,0
TCGA-GBM,TCGA-32-1970-01A-01R-1850-01,0
TCGA-GBM,TCGA-27-1830-01A-01R-1850-01,0
TCGA-GBM,TCGA-12-0821-01A-01R-1849-01,0
TCGA-GBM,TCGA-28-2499-01A-01R-1850-01,0
TCGA-GBM,TCGA-76-4928-01B-01R-1850-01,0
TCGA-GBM,TCGA-06-0219-01A-01R-1849-01,0
TCGA-GBM,TCGA-41-2572-01A-01R-1850-01,0
TCGA-GBM,TCGA-06-5859-01A-01R-1849-01,0
TCGA-GBM,TCGA-19-5960-01A-11R-1850-01,0
TCGA-GBM,TCGA-06-0157-01A-01R-1849-01,0
TCGA-GBM,TCGA-06-2562-01A-01R-1849-01,0
TCGA-GBM,TCGA-28-5204-01A-01R-1850-01,0
TCGA-GBM,TCGA-06-0882-01A-01R-1849-01,0
TCGA-GBM,TCGA-06-0744-01A-01R-1849-01,0
TCGA-GBM,TCGA-02-2483-01A-01R-1849-01,0
TCGA-GBM,TCGA-27-1832-01A-01R-1850-01,0
TCGA-GBM,TCGA-02-0047-01A-01R-1849-01,0
TCGA-GBM,TCGA-06-2557-01A-01R-1849-01,0
TCGA-GBM,TCGA-27-1835-01A-01R-1850-01,0
TCGA-GBM,TCGA-27-2523-01A-01R-1850-01,0
TCGA-GBM,TCGA-12-1597-01B-01R-1849-01,0
TCGA-GBM,TCGA-28-5209-01A-01R-1850-01,0
TCGA-GBM,TCGA-06-0152-02A-01R-2005-01,0
TCGA-LGG,TCGA-QH-A6X3-01A-21R-A32Q-07,0
TCGA-LGG,TCGA-QH-A6X4-01A-51R-A32Q-07,0
TCGA-LGG,TCGA-VM-A8CE-01A-11R-A36H-07,0
TCGA-LGG,TCGA-CS-6666-01A-11R-1896-07,0
TCGA-LGG,TCGA-FG-A70Y-01A-12R-A34R-07,0
TCGA-LGG,TCGA-DU-6407-01A-13R-1708-07,0
TCGA-LGG,TCGA-FG-6692-01A-11R-1896-07,0
TCGA-LGG,TCGA-HT-A614-01A-11R-A29R-07,0
TCGA-LGG,TCGA-HT-7881-01A-11R-2403-07,0
TCGA-LGG,TCGA-FG-A6J3-01A-11R-A31N-07,0
TCGA-LGG,TCGA-TM-A84S-01A-11R-A36H-07,0
TCGA-LGG,TCGA-HT-7873-01B-11R-2403-07,0
TCGA-LGG,TCGA-VM-A8C8-01A-11R-A36H-07,0
TCGA-LGG,TCGA-VV-A829-01A-21R-A36H-07,0
TCGA-LGG,TCGA-WH-A86K-01A-11R-A36H-07,0
TCGA-LGG,TCGA-QH-A6X8-01A-12R-A32Q-07,0
TCGA-LGG,TCGA-QH-A6CW-01A-11R-A32Q-07,0
TCGA-LGG,TCGA-DB-5279-01A-03R-2347-07,0
TCGA-LGG,TCGA-DU-A76K-01A-11R-A33Z-07,0
TCGA-LGG,TCGA-DB-A64Q-01A-11R-A29R-07,0
TCGA-LGG,TCGA-DH-5140-01A-01R-1470-07,0
TCGA-LGG,TCGA-HT-7860-01A-11R-2403-07,0
TCGA-LGG,TCGA-P5-A5F4-01A-11R-A28M-07,0
TCGA-LGG,TCGA-DB-A4XC-01A-11R-A26U-07,0
TCGA-LGG,TCGA-RY-A845-01A-11R-A36H-07,0
TCGA-LGG,TCGA-HT-7611-01A-11R-2403-07,0
TCGA-LGG,TCGA-HT-7676-01A-11R-2403-07,0
TCGA-LGG,TCGA-TM-A84C-01A-11R-A36H-07,0
TCGA-LGG,TCGA-F6-A8O3-01A-11R-A36H-07,0
TCGA-LGG,TCGA-DU-A5TS-01A-11R-A28M-07,0
TCGA-LGG,TCGA-FG-7636-01A-11R-2090-07,0
TCGA-LGG,TCGA-S9-A6U2-01A-21R-A33Z-07,0
TCGA-LGG,TCGA-FG-8188-01A-11R-2256-07,0
TCGA-LGG,TCGA-CS-4944-01A-01R-1470-07,0
TCGA-LGG,TCGA-DB-A4XH-01A-11R-A27Q-07,0
TCGA-LGG,TCGA-HW-7490-01A-11R-2027-07,0
TCGA-LGG,TCGA-FG-8191-01A-11R-2256-07,0
TCGA-LGG,TCGA-DU-6407-02B-11R-A36H-07,0
TCGA-LGG,TCGA-DU-A5TR-01A-11R-A28M-07,0
TCGA-LGG,TCGA-E1-5318-01A-01R-1470-07,0
TCGA-LGG,TCGA-DU-8165-01A-11R-2256-07,0
TCGA-LGG,TCGA-TQ-A7RR-01A-21R-A34F-07,0
TCGA-LGG,TCGA-S9-A6WD-01A-12R-A33Z-07,0
TCGA-LGG,TCGA-KT-A7W1-01A-11R-A34F-07,0
TCGA-LGG,TCGA-DU-6397-01A-11R-1708-07,0
TCGA-LGG,TCGA-DU-7301-01A-11R-2090-07,0
TCGA-LGG,TCGA-QH-A86X-01A-11R-A36H-07,0
TCGA-LGG,TCGA-DU-6404-01A-11R-1708-07,0
TCGA-LGG,TCGA-HT-7476-01A-11R-2027-07,0
TCGA-LGG,TCGA-E1-A7YS-01A-11R-A34F-07,0
TCGA-LGG,TCGA-FG-8185-01A-11R-2256-07,0
TCGA-LGG,TCGA-TM-A84L-01A-11R-A36H-07,0
TCGA-LGG,TCGA-P5-A5EW-01A-11R-A27Q-07,0
TCGA-LGG,TCGA-DU-A7TB-01A-11R-A33Z-07,0
TCGA-LGG,TCGA-HW-7491-01A-11R-2027-07,0
TCGA-LGG,TCGA-FG-A60J-01A-11R-A28M-07,0
TCGA-LGG,TCGA-QH-A6CX-01A-11R-A32Q-07,0
TCGA-LGG,TCGA-HT-7692-01A-12R-2256-07,0
TCGA-LGG,TCGA-RY-A83Z-01A-11R-A36H-07,0
TCGA-LGG,TCGA-RY-A840-01A-11R-A36H-07,0
TCGA-LGG,TCGA-TM-A84I-01A-11R-A36H-07,0
TCGA-LGG,TCGA-DB-A64R-01A-11R-A29R-07,0
TCGA-LGG,TCGA-DU-8161-01A-11R-2256-07,0
TCGA-LGG,TCGA-HT-7481-01A-11R-2027-07,0
TCGA-LGG,TCGA-HW-A5KL-01A-11R-A27Q-07,0
TCGA-LGG,TCGA-QH-A65S-01A-11R-A29R-07,0
TCGA-LGG,TCGA-DH-A7US-01A-11R-A33Z-07,0
TCGA-LGG,TCGA-TM-A84G-01A-11R-A36H-07,0
TCGA-LGG,TCGA-TQ-A7RK-02A-11R-A36H-07,0
TCGA-LGG,TCGA-FG-8182-01A-11R-2256-07,0
TCGA-LGG,TCGA-HT-A617-01A-11R-A29R-07,0
TCGA-LGG,TCGA-HT-7608-01A-11R-2090-07,0
TCGA-LGG,TCGA-DU-6407-02A-12R-A36H-07,0
TCGA-LGG,TCGA-DU-7294-01A-11R-2027-07,0
TCGA-LGG,TCGA-TM-A84B-01A-11R-A36H-07,0
TCGA-LGG,TCGA-P5-A5EX-01A-12R-A28M-07,0
TCGA-LGG,TCGA-FG-8187-01A-11R-2256-07,0
TCGA-LGG,TCGA-FG-A6IZ-01A-11R-A31N-07,0
TCGA-LGG,TCGA-S9-A7IZ-01A-11R-A34F-07,0
TCGA-LGG,TCGA-S9-A6WM-01A-12R-A33Z-07,0
TCGA-LGG,TCGA-P5-A72X-01A-11R-A32Q-07,0
TCGA-LGG,TCGA-CS-5397-01A-01R-1896-07,0
TCGA-LGG,TCGA-HT-7604-01A-11R-2090-07,0
TCGA-LGG,TCGA-CS-4942-01A-01R-1470-07,0
TCGA-LGG,TCGA-DU-7290-01A-11R-2027-07,0
TCGA-LGG,TCGA-DU-A76O-01A-11R-A32Q-07,0
TCGA-LGG,TCGA-TM-A84F-01A-11R-A36H-07,0
TCGA-LGG,TCGA-TM-A7C5-01A-11R-A32Q-07,0
TCGA-LGG,TCGA-TQ-A7RN-01A-11R-A33Z-07,0
TCGA-LGG,TCGA-S9-A6WH-01A-12R-A33Z-07,0
TCGA-LGG,TCGA-DU-7009-01A-11R-2027-07,0
TCGA-LGG,TCGA-DB-5274-01A-01R-1470-07,0
TCGA-LGG,TCGA-DB-A4XG-01A-11R-A27Q-07,0
TCGA-LGG,TCGA-R8-A6MO-01A-11R-A33Z-07,0
TCGA-LGG,TCGA-DH-A66F-01A-11R-A29R-07,0
TCGA-LGG,TCGA-S9-A6TW-01A-12R-A32Q-07,0
TCGA-LGG,TCGA-TQ-A8XE-01A-11R-A36H-07,0
TCGA-LGG,TCGA-HT-7687-01A-11R-2256-07,0
TCGA-LGG,TCGA-DU-5870-01A-11R-1708-07,0
TCGA-LGG,TCGA-S9-A6TZ-01A-21R-A32Q-07,0
TCGA-LGG,TCGA-DU-A76R-01A-11R-A32Q-07,0
TCGA-LGG,TCGA-HT-7884-01B-11R-2403-07,0
TCGA-LGG,TCGA-DU-6392-01A-11R-1708-07,0
TCGA-LGG,TCGA-S9-A7J2-01A-11R-A34F-07,0
TCGA-LGG,TCGA-DU-7299-01A-21R-2027-07,0
TCGA-LGG,TCGA-QH-A6CU-01A-11R-A31N-07,0
TCGA-LGG,TCGA-FG-7637-01A-11R-2090-07,0
TCGA-LGG,TCGA-FG-6690-01A-11R-1896-07,0
TCGA-LGG,TCGA-VM-A8CD-01A-11R-A36H-07,0
TCGA-LGG,TCGA-P5-A733-01A-11R-A32Q-07,0
TCGA-LGG,TCGA-HW-8320-01A-11R-2404-07,0
TCGA-LGG,TCGA-TQ-A7RI-01A-11R-A33Z-07,0
TCGA-LGG,TCGA-FG-5964-01A-11R-1708-07,0
TCGA-LGG,TCGA-DU-6404-02A-21R-A36H-07,0
TCGA-LGG,TCGA-R8-A73M-01A-11R-A32Q-07,0
TCGA-LGG,TCGA-DH-A66B-01A-11R-A29R-07,0
TCGA-LGG,TCGA-DU-5853-01A-11R-1896-07,0
TCGA-LGG,TCGA-S9-A7QW-01A-11R-A34F-07,0
TCGA-LGG,TCGA-DU-A6S8-01A-12R-A32Q-07,0
TCGA-LGG,TCGA-HT-7879-01A-11R-2403-07,0
TCGA-LGG,TCGA-DH-5142-01A-01R-1470-07,0
TCGA-LGG,TCGA-FG-A4MW-01A-11R-A26U-07,0
TCGA-LGG,TCGA-CS-6667-01A-12R-2027-07,0
TCGA-LGG,TCGA-HT-7468-01A-11R-2027-07,0
TCGA-LGG,TCGA-HT-8108-01A-11R-2404-07,0
TCGA-LGG,TCGA-HT-A5RA-01A-11R-A28M-07,0
TCGA-LGG,TCGA-HT-7606-01A-11R-2090-07,0
TCGA-LGG,TCGA-S9-A7QY-01A-11R-A34F-07,0
TCGA-LGG,TCGA-HT-7857-01A-11R-2403-07,0
TCGA-LGG,TCGA-HT-7620-01A-11R-2256-07,0
TCGA-LGG,TCGA-E1-5303-01A-01R-1470-07,0
TCGA-LGG,TCGA-HW-A5KK-01A-11R-A27Q-07,0
TCGA-LGG,TCGA-HT-8104-01A-11R-2404-07,0
TCGA-LGG,TCGA-HT-7473-01A-11R-2027-07,0
TCGA-LGG,TCGA-DU-A5TP-01A-11R-A28M-07,0
TCGA-LGG,TCGA-DU-8164-01A-11R-2256-07,0
TCGA-LGG,TCGA-HT-7485-01A-11R-2027-07,0
TCGA-LGG,TCGA-TM-A84T-01A-11R-A36H-07,0
TCGA-LGG,TCGA-DH-A669-02A-11R-A31N-07,0
TCGA-LGG,TCGA-DB-5273-01A-01R-1470-07,0
TCGA-LGG,TCGA-DU-7018-01A-11R-2027-07,0
TCGA-LGG,TCGA-TQ-A7RK-02B-11R-A40A-07,0
TCGA-LGG,TCGA-DU-5854-01A-11R-1708-07,0
TCGA-LGG,TCGA-HW-7493-01A-11R-2027-07,0
TCGA-LGG,TCGA-TM-A84J-01A-11R-A36H-07,0
TCGA-LGG,TCGA-DU-7019-01A-11R-2027-07,0
TCGA-LGG,TCGA-HT-8110-01A-11R-2404-07,0
TCGA-LGG,TCGA-E1-5304-01A-01R-1470-07,0
TCGA-LGG,TCGA-HT-A4DV-01A-11R-A26U-07,0
TCGA-LGG,TCGA-HT-A74L-01A-11R-A32Q-07,0
TCGA-LGG,TCGA-DU-6399-01A-12R-1708-07,0
TCGA-LGG,TCGA-DB-A64O-01A-11R-A29R-07,0
TCGA-LGG,TCGA-P5-A72W-01A-11R-A32Q-07,0
TCGA-LGG,TCGA-DU-7006-01A-11R-2027-07,0
TCGA-LGG,TCGA-HW-A5KJ-01A-12R-A27Q-07,0
TCGA-LGG,TCGA-R8-A6YH-01A-21R-A32Q-07,0
TCGA-LGG,TCGA-DU-7015-01A-11R-2027-07,0
TCGA-LGG,TCGA-TQ-A7RH-01A-12R-A34F-07,0
TCGA-LGG,TCGA-DH-5144-01A-01R-1470-07,0
TCGA-LGG,TCGA-QH-A6X9-01A-12R-A32Q-07,0
TCGA-LGG,TCGA-FG-A6J1-01A-11R-A31N-07,0
TCGA-LGG,TCGA-FG-6688-01A-11R-1896-07,0
TCGA-LGG,TCGA-TM-A7C3-01A-11R-A32Q-07,0
TCGA-LGG,TCGA-HT-A5RB-01A-11R-A28M-07,0
TCGA-LGG,TCGA-DB-A4XA-01A-11R-A26U-07,0
TCGA-LGG,TCGA-HT-7680-01A-11R-2256-07,0
TCGA-LGG,TCGA-DU-8163-01A-11R-2256-07,0
TCGA-LGG,TCGA-TQ-A7RS-01A-12R-A33Z-07,0
TCGA-LGG,TCGA-R8-A6MK-01A-11R-A32Q-07,0
TCGA-LGG,TCGA-P5-A5EU-01A-11R-A27Q-07,0
TCGA-LGG,TCGA-DH-A7UV-01A-12R-A34F-07,0
TCGA-LGG,TCGA-DU-6393-01A-11R-1708-07,0
TCGA-LGG,TCGA-CS-4941-01A-01R-1470-07,0
TCGA-LGG,TCGA-DU-6395-01A-13R-1708-07,0
TCGA-LGG,TCGA-WY-A858-01A-11R-A36H-07,0
TCGA-LGG,TCGA-P5-A77X-01A-11R-A32Q-07,0
TCGA-LGG,TCGA-HW-8322-01A-11R-2404-07,0
TCGA-LGG,TCGA-HT-7684-01A-11R-2256-07,0
TCGA-LGG,TCGA-S9-A6WP-01A-12R-A34F-07,0
TCGA-LGG,TCGA-DU-5870-02A-12R-A36H-07,0
TCGA-LGG,TCGA-DU-A5TY-01A-11R-A28M-07,0
TCGA-LGG,TCGA-WY-A85E-01A-11R-A36H-07,0
TCGA-LGG,TCGA-CS-6186-01A-12R-2027-07,0
TCGA-LGG,TCGA-FG-A60K-01A-11R-A29R-07,0
TCGA-LGG,TCGA-DB-A4X9-01A-11R-A26U-07,0
TCGA-LGG,TCGA-FG-5963-01A-11R-1708-07,0
TCGA-LGG,TCGA-CS-4938-01B-11R-1896-07,0
TCGA-LGG,TCGA-CS-4943-01A-01R-1470-07,0
TCGA-LGG,TCGA-FG-5965-02A-11R-A29R-07,0
TCGA-LGG,TCGA-EZ-7264-01A-11R-2027-07,0
TCGA-LGG,TCGA-DU-A7TA-01A-11R-A33Z-07,0
TCGA-LGG,TCGA-CS-5396-01A-02R-1470-07,0
TCGA-LGG,TCGA-DU-7012-01A-11R-2027-07,0
TCGA-LGG,TCGA-FG-6691-01A-11R-1896-07,0
TCGA-LGG,TCGA-TQ-A7RM-01A-11R-A33Z-07,0
TCGA-LGG,TCGA-CS-5395-01A-01R-1470-07,0
TCGA-LGG,TCGA-CS-5390-01A-02R-1470-07,0
TCGA-LGG,TCGA-S9-A7QZ-01A-12R-A34R-07,0
TCGA-LGG,TCGA-HT-A5R9-01A-11R-A28M-07,0
TCGA-LGG,TCGA-QH-A65X-01A-11R-A32Q-07,0
TCGA-UCS,TCGA-N5-A4RV-01A-21R-A28V-07,0
TCGA-UCS,TCGA-NA-A4R1-01A-11R-A28V-07,0
TCGA-UCS,TCGA-QM-A5NM-01A-11R-A28V-07,0
TCGA-UCS,TCGA-N6-A4VC-01A-11R-A28V-07,0
TCGA-UCS,TCGA-N5-A4RS-01A-11R-A28V-07,0
TCGA-UCS,TCGA-NF-A4X2-01A-11R-A28V-07,0
TCGA-UCS,TCGA-ND-A4WF-01A-11R-A28V-07,0
TCGA-UVM,TCGA-V4-A9F8-01A-11R-A405-07,0
TCGA-UVM,TCGA-VD-A8KO-01A-11R-A405-07,0
TCGA-UVM,TCGA-WC-A884-01A-11R-A405-07,0
TCGA-UVM,TCGA-VD-A8KF-01A-11R-A405-07,0
TCGA-UVM,TCGA-WC-AA9A-01A-11R-A405-07,0
TCGA-UVM,TCGA-V4-A9EO-01A-12R-A405-07,0
TCGA-UVM,TCGA-VD-A8KB-01A-11R-A405-07,0
TCGA-UVM,TCGA-V4-A9EM-01A-11R-A405-07,0
TCGA-UVM,TCGA-VD-A8K9-01A-11R-A405-07,0
TCGA-UVM,TCGA-V4-A9ET-01A-11R-A405-07,0
TCGA-UVM,TCGA-VD-A8KK-01A-11R-A405-07,0
TCGA-UVM,TCGA-WC-A888-01A-11R-A405-07,0
TCGA-UVM,TCGA-VD-AA8S-01B-11R-A405-07,0
TCGA-UVM,TCGA-V4-A9F4-01A-11R-A405-07,0
TCGA-UVM,TCGA-VD-AA8Q-01A-11R-A405-07,0
TCGA-UVM,TCGA-V4-A9F0-01A-11R-A405-07,0
TCGA-UVM,TCGA-YZ-A982-01A-11R-A405-07,0
TCGA-UVM,TCGA-VD-AA8R-01A-11R-A405-07,0
TCGA-UVM,TCGA-WC-A87T-01A-11R-A405-07,0
TCGA-UVM,TCGA-V4-A9EL-01A-11R-A405-07,0
TCGA-UVM,TCGA-VD-AA8M-01A-11R-A405-07,0
TCGA-UVM,TCGA-WC-A87W-01A-11R-A405-07,0
TCGA-UVM,TCGA-V4-A9EU-01A-11R-A405-07,0
TCGA-UVM,TCGA-V4-A9E7-01A-11R-A405-07,0
TCGA-UVM,TCGA-VD-A8KN-01A-11R-A405-07,0
TCGA-UVM,TCGA-VD-A8KL-01A-11R-A405-07,0
TCGA-UVM,TCGA-V4-A9EV-01A-11R-A405-07,0
TCGA-UVM,TCGA-WC-A885-01A-11R-A405-07,0
TCGA-UVM,TCGA-WC-A880-01A-11R-A405-07,0
TCGA-UVM,TCGA-VD-A8K8-01A-11R-A405-07,0
TCGA-UVM,TCGA-YZ-A983-01A-11R-A405-07,0
TCGA-UVM,TCGA-VD-A8KM-01A-11R-A405-07,0
TCGA-UVM,TCGA-V4-A9ED-01A-11R-A405-07,0
TCGA-UVM,TCGA-VD-A8KJ-01A-11R-A405-07,0
TCGA-UVM,TCGA-V4-A9E8-01A-11R-A405-07,0
TCGA-BLCA,TCGA-GV-A3JW-01A-11R-A20F-07,0
TCGA-BLCA,TCGA-DK-AA6Q-01A-11R-A39I-07,0
TCGA-BLCA,TCGA-ZF-A9RL-01A-11R-A38B-07,0
TCGA-BLCA,TCGA-CU-A3QU-01A-11R-A22U-07,0
TCGA-BLCA,TCGA-E7-A97Q-01A-11R-A38B-07,0
TCGA-BLCA,TCGA-DK-A1AG-01A-11R-A13Y-07,0
TCGA-BLCA,TCGA-4Z-AA7O-01A-31R-A39I-07,0
TCGA-BLCA,TCGA-FJ-A3ZE-01A-11R-A23N-07,0
TCGA-BLCA,TCGA-XF-AAML-01A-11R-A42T-07,0
TCGA-BLCA,TCGA-K4-A3WU-01B-11R-A23N-07,0
TCGA-BLCA,TCGA-H4-A2HQ-01A-11R-A180-07,0
TCGA-BLCA,TCGA-DK-AA77-01A-11R-A39I-07,0
TCGA-BLCA,TCGA-E7-A5KF-01A-11R-A28M-07,0
TCGA-BLCA,TCGA-E7-A4IJ-01A-31R-A26T-07,0
TCGA-BLCA,TCGA-ZF-A9R1-01A-11R-A39I-07,0
TCGA-BLCA,TCGA-BT-A42C-01A-11R-A23N-07,0
TCGA-BLCA,TCGA-E7-A8O8-01A-11R-A36F-07,0
TCGA-BLCA,TCGA-DK-A3IS-01A-21R-A21D-07,0
TCGA-BLCA,TCGA-XF-A8HC-01A-11R-A36F-07,0
TCGA-BLCA,TCGA-G2-A2EL-01A-12R-A18C-07,0
TCGA-BLCA,TCGA-GV-A3JX-01A-11R-A20F-07,0
TCGA-BLCA,TCGA-E7-A6ME-01A-22R-A32O-07,0
TCGA-BLCA,TCGA-CF-A3MH-01A-11R-A20F-07,0
TCGA-BLCA,TCGA-C4-A0F1-01A-11R-A034-07,0
TCGA-BLCA,TCGA-XF-AAN2-01A-11R-A42T-07,0
TCGA-BLCA,TCGA-G2-AA3F-01A-12R-A42T-07,0
TCGA-BLCA,TCGA-G2-A3IE-01A-11R-A20F-07,0
TCGA-BLCA,TCGA-DK-A1AE-01A-11R-A13Y-07,0
TCGA-BLCA,TCGA-ZF-A9RM-01A-11R-A38B-07,0
TCGA-BLCA,TCGA-DK-AA76-01A-11R-A39I-07,0
TCGA-BLCA,TCGA-DK-AA6P-01A-11R-A39I-07,0
TCGA-BLCA,TCGA-XF-A9T5-01A-11R-A42T-07,0
TCGA-BLCA,TCGA-DK-A6AW-01A-11R-A30C-07,0
TCGA-BLCA,TCGA-E7-A6MF-01A-12R-A32O-07,0
TCGA-BLCA,TCGA-FJ-A3Z9-01A-11R-A26T-07,0
TCGA-BLCA,TCGA-DK-AA75-01A-11R-A39I-07,0
TCGA-BRCA,TCGA-OL-A5RZ-01A-11R-A28M-07,0
TCGA-BRCA,TCGA-AN-A0FJ-01A-11R-A00Z-07,0
TCGA-BRCA,TCGA-AO-A03O-01A-11R-A00Z-07,0
TCGA-BRCA,TCGA-UU-A93S-01A-21R-A41B-07,0
